,Modeltype,Scoretype,Datatype,Mean absolute error (mae),Mean squared error (mse),Standard Diviation (SD),Pearson correlation coefficient (r),90% Confidence interval,Coefficient of determination (r²),Spearman correlation coefficient,add. information
12,Lasso,delta G,all,1.9343412177772878,8.542404919744918,2.5104691121546066,0.318445,[0.306 ~ 0.331],0.101407,0.464381,X-GRADE
13,Lasso,delta G,all,345691.41923690913,564969187466192.1,23766567.774123084,0.011004,[-0.003 ~ 0.025],0.000121,0.470355,X-GRADE
14,Lasso,Affinity Data Value,all,678038.1660240635,60939780057324.41,256872.90541239243,0.070798,[0.057 ~ 0.085],0.005012,0.410108,X-GRADE
15,Lasso,Affinity Data Value,all,1296995.7579288557,1300969626479370.0,35211585.04465774,0.001702,[-0.012 ~ 0.016],3e-06,0.456703,X-GRADE
16,Lasso,pKd pKi pIC50,all,1.4187603616238853,4.595405082798745,1.8412761234904222,0.318441,[0.306 ~ 0.331],0.101405,0.46439,X-GRADE
17,Lasso,pKd pKi pIC50,all,118017.71920783997,65861612641941.32,8114658.693433191,0.011032,[-0.003 ~ 0.025],0.000122,0.485654,X-GRADE
18,ElasticNet,delta G,all,1.9369503217719093,8.607722955419705,2.5263031506058082,0.317643,[0.305 ~ 0.33],0.100897,0.464141,X-GRADE
19,ElasticNet,delta G,all,235341.9345126408,261850036900812.75,16180069.706343288,0.01104,[-0.003 ~ 0.025],0.000122,0.502084,X-GRADE
20,ElasticNet,Affinity Data Value,all,629586.4904209638,61083668850700.49,65668.70439302162,0.08169,[0.068 ~ 0.095],0.006673,0.327584,X-GRADE
21,ElasticNet,Affinity Data Value,all,152094259.8218961,1.0680746468406614e+20,10333649666.401207,-0.00015,[-0.014 ~ 0.014],0.0,0.343833,X-GRADE
22,ElasticNet,pKd pKi pIC50,all,1.4185970694815815,4.603563777846062,1.8452462301769068,0.318644,[0.306 ~ 0.331],0.101534,0.464566,X-GRADE
23,ElasticNet,pKd pKi pIC50,all,162529.95076096992,124888490316509.19,11174170.0575877,0.011067,[-0.003 ~ 0.025],0.000122,0.498854,X-GRADE
24,SVR,delta G,all,1.6085354775968226,4.187273349959791,1.579887418303541,0.570297,[0.561 ~ 0.58],0.325239,0.555586,X-GRADE
25,SVR,delta G,all,1.6299378231288106,4.300773647180635,1.5746229036725707,0.556172,[0.547 ~ 0.566],0.309327,0.544409,X-GRADE
26,SVR,Affinity Data Value,all,538655.9107190446,61287559097312.22,127.23314737334279,0.111582,[0.098 ~ 0.125],0.01245,0.47891,X-GRADE
27,SVR,Affinity Data Value,all,538679.0617771265,61287665405256.17,71.01778614104431,0.112666,[0.099 ~ 0.126],0.012694,0.420167,X-GRADE
28,SVR,pKd pKi pIC50,all,1.1835358950527792,2.268913072643827,1.1810130182724619,0.56725,[0.558 ~ 0.577],0.321773,0.552017,X-GRADE
29,SVR,pKd pKi pIC50,all,1.1900740333805433,2.301372073242287,1.1777516060638176,0.56038,[0.551 ~ 0.57],0.314026,0.549591,X-GRADE
30,DecisionTree,delta G,all,2.1591016565198924,7.590713174288546,2.530714851034777,0.396001,[0.384 ~ 0.408],0.156817,0.387315,X-GRADE
31,DecisionTree,delta G,all,2.186605550049554,7.73958658502053,2.538754129706218,0.38584,[0.374 ~ 0.398],0.148873,0.374201,X-GRADE
32,DecisionTree,Affinity Data Value,all,690017.7818032503,61309474375661.86,900530.5067218209,0.042956,[0.029 ~ 0.057],0.001845,0.362102,X-GRADE
33,DecisionTree,Affinity Data Value,all,656710.9241773852,61105804846877.07,814196.908796165,0.054146,[0.04 ~ 0.068],0.002932,0.356881,X-GRADE
34,DecisionTree,pKd pKi pIC50,all,1.5957886167350985,4.151882394166785,1.864618457095222,0.389167,[0.377 ~ 0.401],0.151451,0.379299,X-GRADE
35,DecisionTree,pKd pKi pIC50,all,1.6107956958799377,4.20923917598754,1.9008070591950585,0.39219,[0.38 ~ 0.404],0.153813,0.383849,X-GRADE
36,RandomForest,delta G,all,1.5829489735239983,4.074173268894238,1.6028832351078801,0.588318,[0.579 ~ 0.597],0.346118,0.56926,X-GRADE
37,RandomForest,delta G,all,1.5732035466515646,4.010066105464392,1.6022214857010484,0.593858,[0.585 ~ 0.603],0.352667,0.576495,X-GRADE
38,RandomForest,Affinity Data Value,all,640250.364712398,60742096228699.336,392400.24796765373,0.086785,[0.073 ~ 0.101],0.007532,0.478867,X-GRADE
39,RandomForest,Affinity Data Value,all,638179.7078174197,60797975297520.055,404669.46895328985,0.07739,[0.064 ~ 0.091],0.005989,0.486926,X-GRADE
40,RandomForest,pKd pKi pIC50,all,1.1625379229789043,2.1884509797713436,1.1692589543625573,0.589045,[0.58 ~ 0.598],0.346974,0.570409,X-GRADE
41,RandomForest,pKd pKi pIC50,all,1.1575300155741186,2.1709889639614897,1.1817618260243787,0.591018,[0.582 ~ 0.6],0.349302,0.572708,X-GRADE
42,XGBoost,delta G,all,1.7112850063596183,4.79550196494807,1.9038463830947876,0.52724,[0.517 ~ 0.537],0.277982,0.518824,X-GRADE
43,XGBoost,delta G,all,1.7160841392758515,4.837952778950318,1.9192651510238647,0.525433,[0.515 ~ 0.535],0.27608,0.521304,X-GRADE
44,XGBoost,Affinity Data Value,all,696729.6978634752,60872508651830.57,459206.46875,0.064686,[0.051 ~ 0.078],0.004184,0.225459,X-GRADE
45,XGBoost,Affinity Data Value,all,733198.4273856267,60650892238615.14,489733.0625,0.087317,[0.074 ~ 0.101],0.007624,0.316579,X-GRADE
46,XGBoost,pKd pKi pIC50,all,1.267182565525978,2.6194465454343985,1.4100008010864258,0.522207,[0.512 ~ 0.532],0.2727,0.512283,X-GRADE
47,XGBoost,pKd pKi pIC50,all,1.2711135532547795,2.6399592145209088,1.4151568412780762,0.51924,[0.509 ~ 0.529],0.26961,0.508242,X-GRADE
48,linearRegression,delta G,ki,2.1164214086585775,11.581766314317123,3.125662752501249,0.279776,[0.267 ~ 0.292],0.078275,0.445576,X-GRADE
49,linearRegression,delta G,ki,9.708883936427751e+31,4.456449945660961e+67,6.674958667578436e+33,-0.011062,[-0.025 ~ 0.003],0.000122,0.421535,X-GRADE
50,linearRegression,Affinity Data Value,ki,718832.0368121046,61017181895469.45,357840.4805125636,0.051021,[0.037 ~ 0.065],0.002603,0.277454,X-GRADE
51,linearRegression,Affinity Data Value,ki,7.890459092834647e+36,2.943472651216978e+77,5.424804197176212e+38,0.00016,[-0.014 ~ 0.014],0.0,0.287578,X-GRADE
52,linearRegression,pKd pKi pIC50,ki,1.552216975891033,6.228627567023355,2.2921144735479473,0.279827,[0.267 ~ 0.293],0.078303,0.445596,X-GRADE
53,linearRegression,pKd pKi pIC50,ki,2.6765341843546477e+29,3.397608370085947e+62,1.8430659202974654e+31,0.011534,[-0.002 ~ 0.025],0.000133,0.421747,X-GRADE
54,Ridge,delta G,ki,2.101479239828831,11.225502870133166,3.0663404183807073,0.284449,[0.272 ~ 0.297],0.080911,0.44685,X-GRADE
55,Ridge,delta G,ki,3.554888757818883e+16,5.92374215497224e+36,2.4336187478687703e+18,-0.011091,[-0.025 ~ 0.003],0.000123,0.445226,X-GRADE
56,Ridge,Affinity Data Value,ki,710970.9672924033,61004774707135.195,331362.4141416183,0.055855,[0.042 ~ 0.07],0.00312,0.279536,X-GRADE
57,Ridge,Affinity Data Value,ki,1.5642506734472905e+21,1.1420807272453765e+46,1.0685702373738346e+23,-0.000165,[-0.014 ~ 0.014],0.0,0.310465,X-GRADE
58,Ridge,pKd pKi pIC50,ki,1.541261423388803,6.0370793538581085,2.2486195800610003,0.2845,[0.272 ~ 0.297],0.08094,0.446867,X-GRADE
59,Ridge,pKd pKi pIC50,ki,2.6069824040468972e+16,3.185802166302674e+36,1.784694441027664e+18,-0.011118,[-0.025 ~ 0.003],0.000124,0.445218,X-GRADE
60,Lasso,delta G,ki,2.0888717577886546,10.930231654769933,3.01203149449107,0.287321,[0.275 ~ 0.3],0.082553,0.447856,X-GRADE
61,Lasso,delta G,ki,128051373259797.56,2.3064319481518065e+32,1.5186401735262958e+16,-0.006597,[-0.02 ~ 0.007],4.4e-05,0.451141,X-GRADE
62,Lasso,Affinity Data Value,ki,650085.1248673602,61019373579005.664,205321.1223503697,0.073143,[0.059 ~ 0.087],0.00535,0.323883,X-GRADE
63,Lasso,Affinity Data Value,ki,886628337.6577654,1.1025691517722225e+22,104999553971.50284,-0.000577,[-0.014 ~ 0.013],0.0,0.356821,X-GRADE
64,Lasso,pKd pKi pIC50,ki,1.532023866919889,5.878275586611124,2.208786759341932,0.287373,[0.275 ~ 0.3],0.082583,0.447873,X-GRADE
65,Lasso,pKd pKi pIC50,ki,95538875987739.03,1.2839036100003491e+32,1.1330544264302254e+16,-0.00661,[-0.02 ~ 0.007],4.4e-05,0.450611,X-GRADE
66,ElasticNet,delta G,ki,2.0596708240267514,10.247084819793015,2.8928314982125776,0.298105,[0.285 ~ 0.311],0.088867,0.450486,X-GRADE
67,ElasticNet,delta G,ki,2.941413587970867e+16,4.056458808930632e+36,2.0138540557351268e+18,-0.01109,[-0.025 ~ 0.003],0.000123,0.468866,X-GRADE
68,ElasticNet,Affinity Data Value,ki,615894.6894488427,61097193820131.41,67305.1104573364,0.082403,[0.069 ~ 0.096],0.00679,0.331007,X-GRADE
69,ElasticNet,Affinity Data Value,ki,4.152153975284239e+20,8.126397860102232e+44,2.8503813467392017e+22,-0.000157,[-0.014 ~ 0.014],0.0,0.335366,X-GRADE
70,ElasticNet,pKd pKi pIC50,ki,1.522478112268073,5.714098071175067,2.171138586934593,0.29238,[0.28 ~ 0.305],0.085486,0.449096,X-GRADE
71,ElasticNet,pKd pKi pIC50,ki,9598113400952828.0,4.267358386256752e+35,6.531825969332259e+17,-0.011171,[-0.025 ~ 0.003],0.000125,0.455399,X-GRADE
72,SVR,delta G,ki,1.710714041598305,4.682083495072366,1.630302781465493,0.551667,[0.542 ~ 0.561],0.304337,0.540966,X-GRADE
73,SVR,delta G,ki,1.7484972344107348,4.862346971119094,1.6435891835707468,0.524159,[0.514 ~ 0.534],0.274743,0.506309,X-GRADE
74,SVR,Affinity Data Value,ki,538699.5635030726,61287920948662.805,61.80773071951405,0.111864,[0.098 ~ 0.126],0.012513,0.473867,X-GRADE
75,SVR,Affinity Data Value,ki,538712.4052456218,61287992940524.16,35.67163886952986,0.107415,[0.094 ~ 0.121],0.011538,0.451353,X-GRADE
76,SVR,pKd pKi pIC50,ki,1.2546394528873406,2.521362945355629,1.221687113556464,0.548306,[0.539 ~ 0.558],0.30064,0.535606,X-GRADE
77,SVR,pKd pKi pIC50,ki,1.276216182835532,2.596571192842738,1.2245149823330346,0.52867,[0.519 ~ 0.539],0.279492,0.511286,X-GRADE
78,DecisionTree,delta G,ki,2.3383958657794137,8.85648020671103,2.68929050868648,0.365348,[0.353 ~ 0.377],0.133479,0.36357,X-GRADE
79,DecisionTree,delta G,ki,2.2058870168483646,7.903021209117939,2.515157943318891,0.386776,[0.375 ~ 0.398],0.149596,0.382578,X-GRADE
80,DecisionTree,Affinity Data Value,ki,643997.7056876713,61413293428524.04,758613.6198891148,0.026046,[0.012 ~ 0.04],0.000678,0.364421,X-GRADE
81,DecisionTree,Affinity Data Value,ki,636969.6427578254,61243507050884.42,696901.4713674248,0.036625,[0.023 ~ 0.05],0.001341,0.328214,X-GRADE
82,DecisionTree,pKd pKi pIC50,ki,1.6969262353107744,4.668725711454056,1.9572094535428164,0.370585,[0.359 ~ 0.382],0.137333,0.365879,X-GRADE
83,DecisionTree,pKd pKi pIC50,ki,1.6397026759167495,4.329289452074189,1.8676405191004675,0.388506,[0.377 ~ 0.4],0.150937,0.376613,X-GRADE
84,RandomForest,delta G,ki,1.7286053022794847,4.806259926657936,1.7265468615382629,0.545512,[0.536 ~ 0.555],0.297584,0.523635,X-GRADE
85,RandomForest,delta G,ki,1.6831954481098683,4.570823834484639,1.7147414250123048,0.560596,[0.551 ~ 0.57],0.314268,0.540785,X-GRADE
86,RandomForest,Affinity Data Value,ki,620552.0260610224,60820741432829.39,359914.28491685144,0.080086,[0.066 ~ 0.094],0.006414,0.494385,X-GRADE
87,RandomForest,Affinity Data Value,ki,623311.9107923582,60824037527725.96,360062.88980529434,0.080268,[0.067 ~ 0.094],0.006443,0.465237,X-GRADE
88,RandomForest,pKd pKi pIC50,ki,1.275528868752655,2.617718560389353,1.2631960417019863,0.540335,[0.53 ~ 0.55],0.291962,0.515911,X-GRADE
89,RandomForest,pKd pKi pIC50,ki,1.221373608948039,2.4157620109840017,1.2553714058427807,0.567683,[0.558 ~ 0.577],0.322264,0.549825,X-GRADE
90,XGBoost,delta G,ki,1.8847553159623738,5.813849174771063,2.1810882091522217,0.480136,[0.469 ~ 0.491],0.230531,0.478278,X-GRADE
91,XGBoost,delta G,ki,1.7892340844000818,5.324241860801448,2.169381856918335,0.514237,[0.504 ~ 0.524],0.26444,0.517207,X-GRADE
92,XGBoost,Affinity Data Value,ki,667396.3202645789,60946121078124.6,421655.84375,0.057367,[0.044 ~ 0.071],0.003291,0.243004,X-GRADE
93,XGBoost,Affinity Data Value,ki,676006.2589357798,60920758604307.914,519831.03125,0.058945,[0.045 ~ 0.073],0.003475,0.244012,X-GRADE
94,XGBoost,pKd pKi pIC50,ki,1.3416301150491077,2.9487329529682857,1.5352704524993896,0.49468,[0.484 ~ 0.505],0.244708,0.491026,X-GRADE
95,XGBoost,pKd pKi pIC50,ki,1.307064547520529,2.831903914239488,1.5502547025680542,0.512877,[0.503 ~ 0.523],0.263043,0.51101,X-GRADE
96,linearRegression,delta G,kd,1.8663776379758323,7.899982663833496,2.227103501521025,0.30635,[0.294 ~ 0.319],0.093851,0.46934,X-GRADE
97,linearRegression,delta G,kd,3.5016059027890296e+16,1.3154573812995044e+37,3.626754536860903e+18,-0.00245,[-0.016 ~ 0.011],6e-06,0.437301,X-GRADE
98,linearRegression,Affinity Data Value,kd,686765.5687183832,60929094930224.26,275523.25177474023,0.071337,[0.058 ~ 0.085],0.005089,0.445603,X-GRADE
99,linearRegression,Affinity Data Value,kd,6.050187393652839e+20,3.806076778273778e+45,6.169200721636301e+22,0.000472,[-0.013 ~ 0.014],0.0,0.3131,X-GRADE
100,linearRegression,pKd pKi pIC50,kd,1.3689454943234964,4.2500739124084586,1.6334873112262538,0.306319,[0.294 ~ 0.319],0.093831,0.469318,X-GRADE
101,linearRegression,pKd pKi pIC50,kd,3.1827812857790796e+16,1.362631475894188e+37,3.6912466539193006e+18,0.001305,[-0.013 ~ 0.015],2e-06,0.438875,X-GRADE
102,Ridge,delta G,kd,1.8613952928577566,7.85197318582835,2.2164353155119563,0.307444,[0.295 ~ 0.32],0.094522,0.47105,X-GRADE
103,Ridge,delta G,kd,1557936.7636025748,1.0923311582614242e+16,104504182.00995433,0.010632,[-0.003 ~ 0.024],0.000113,0.458033,X-GRADE
104,Ridge,Affinity Data Value,kd,683883.985425704,60932082769858.74,272368.88087168045,0.071366,[0.058 ~ 0.085],0.005093,0.451908,X-GRADE
105,Ridge,Affinity Data Value,kd,29487099333.46355,3.795694076953231e+24,1948031317105.1006,-0.000119,[-0.014 ~ 0.014],0.0,0.343379,X-GRADE
106,Ridge,pKd pKi pIC50,kd,1.365291364435981,4.224224146117868,1.6256561679337933,0.307414,[0.295 ~ 0.32],0.094504,0.471028,X-GRADE
107,Ridge,pKd pKi pIC50,kd,1142566.953528964,5874791508591790.0,76639513.9218819,0.010658,[-0.003 ~ 0.024],0.000114,0.458027,X-GRADE
108,Lasso,delta G,kd,1.8400542995895428,7.573110821496375,2.1481143796968984,0.313673,[0.301 ~ 0.326],0.098391,0.478609,X-GRADE
109,Lasso,delta G,kd,4.198829452462555,13488.116764422748,116.1009858834422,0.002561,[-0.011 ~ 0.016],7e-06,0.506615,X-GRADE
110,Lasso,Affinity Data Value,kd,668776.9534674014,60944436784738.086,197931.27673719794,0.081336,[0.068 ~ 0.095],0.006615,0.463441,X-GRADE
111,Lasso,Affinity Data Value,kd,9183195314.16304,1.1808010240446967e+24,1086607890062.5975,0.000539,[-0.013 ~ 0.014],0.0,0.408789,X-GRADE
112,Lasso,pKd pKi pIC50,kd,1.3496275917550893,4.074162888819355,1.5755341159491305,0.313647,[0.301 ~ 0.326],0.098374,0.478587,X-GRADE
113,Lasso,pKd pKi pIC50,kd,4089.4343858208335,78154589477.26672,279532.21121968684,0.011023,[-0.003 ~ 0.025],0.000122,0.505332,X-GRADE
114,ElasticNet,delta G,kd,1.8333909136478284,7.541908910737445,2.1426701003469937,0.314467,[0.302 ~ 0.327],0.09889,0.481299,X-GRADE
115,ElasticNet,delta G,kd,505002.0560217819,1161629764983430.5,34079227.652574934,0.010741,[-0.003 ~ 0.025],0.000115,0.481521,X-GRADE
116,ElasticNet,Affinity Data Value,kd,642778.1717164165,61071344847079.69,65872.47250857958,0.079856,[0.066 ~ 0.094],0.006377,0.316489,X-GRADE
117,ElasticNet,Affinity Data Value,kd,1723170165.469596,1.2992791953911593e+22,113972909566.22195,0.000366,[-0.013 ~ 0.014],0.0,0.325972,X-GRADE
118,ElasticNet,pKd pKi pIC50,kd,1.3518369937905892,4.1100191260732215,1.588595087954273,0.312167,[0.3 ~ 0.325],0.097448,0.477509,X-GRADE
119,ElasticNet,pKd pKi pIC50,kd,198742.82678064535,186578842027241.78,13657943.377526179,0.011068,[-0.003 ~ 0.025],0.000122,0.501486,X-GRADE
120,SVR,delta G,kd,1.6388530891686774,4.3032994431708484,1.3698231999138084,0.5535,[0.544 ~ 0.563],0.306363,0.543166,X-GRADE
121,SVR,delta G,kd,1.694391903996903,4.551772814732939,1.3103244413493653,0.517703,[0.507 ~ 0.528],0.268016,0.497082,X-GRADE
122,SVR,Affinity Data Value,kd,538738.7804432184,61287028221851.08,59.66206481659746,0.114536,[0.101 ~ 0.128],0.013118,0.476689,X-GRADE
123,SVR,Affinity Data Value,kd,538751.5061632883,61287067197736.42,37.88982124292035,0.105767,[0.092 ~ 0.119],0.011187,0.342957,X-GRADE
124,SVR,pKd pKi pIC50,kd,1.2020748047518532,2.322583850391277,1.0364025148795055,0.552136,[0.542 ~ 0.562],0.304854,0.542324,X-GRADE
125,SVR,pKd pKi pIC50,kd,1.238288189618016,2.440237134239378,0.9885841247504742,0.519729,[0.51 ~ 0.53],0.270118,0.499729,X-GRADE
126,DecisionTree,delta G,kd,2.2069630468639385,7.907455882769361,2.397980926823585,0.339132,[0.327 ~ 0.351],0.115011,0.329927,X-GRADE
127,DecisionTree,delta G,kd,2.2037342489027325,7.850431141158147,2.4416849356009487,0.352447,[0.34 ~ 0.365],0.124219,0.350572,X-GRADE
128,DecisionTree,Affinity Data Value,kd,673372.6439112809,61019983978862.73,924605.5635333966,0.065559,[0.052 ~ 0.079],0.004298,0.299182,X-GRADE
129,DecisionTree,Affinity Data Value,kd,704195.0882319987,61659790241239.625,1034797.5848718054,0.031487,[0.018 ~ 0.045],0.000991,0.276575,X-GRADE
130,DecisionTree,pKd pKi pIC50,kd,1.6132571145405636,4.246603999716834,1.7434636422325436,0.336354,[0.324 ~ 0.349],0.113134,0.329678,X-GRADE
131,DecisionTree,pKd pKi pIC50,kd,1.6321676341497946,4.3054990655528815,1.8205432915364523,0.351698,[0.34 ~ 0.364],0.123691,0.349568,X-GRADE
132,RandomForest,delta G,kd,1.6176752725470762,4.194588620381566,1.3908985145023067,0.565687,[0.556 ~ 0.575],0.320002,0.552581,X-GRADE
133,RandomForest,delta G,kd,1.623863691066119,4.203643401035679,1.3869993592301737,0.568941,[0.56 ~ 0.578],0.323694,0.553406,X-GRADE
134,RandomForest,Affinity Data Value,kd,661634.336949219,60772740210285.82,400987.8328776154,0.078772,[0.065 ~ 0.093],0.006205,0.426823,X-GRADE
135,RandomForest,Affinity Data Value,kd,659322.5990719734,60831066036701.99,399366.46168989304,0.070031,[0.056 ~ 0.084],0.004904,0.431118,X-GRADE
136,RandomForest,pKd pKi pIC50,kd,1.1830989098116944,2.245790443164378,1.0074809457319993,0.569011,[0.56 ~ 0.578],0.323774,0.557533,X-GRADE
137,RandomForest,pKd pKi pIC50,kd,1.187126695455189,2.253055039246071,1.027472792974798,0.572443,[0.563 ~ 0.582],0.327691,0.558238,X-GRADE
138,XGBoost,delta G,kd,1.792108251698443,5.2118720164760095,1.8115705251693726,0.474629,[0.464 ~ 0.485],0.225273,0.472111,X-GRADE
139,XGBoost,delta G,kd,1.7893888170051115,5.189905147376871,1.7542716264724731,0.475801,[0.465 ~ 0.486],0.226386,0.46896,X-GRADE
140,XGBoost,Affinity Data Value,kd,688665.505499909,60868304985971.375,446892.21875,0.066541,[0.053 ~ 0.08],0.004428,0.228511,X-GRADE
141,XGBoost,Affinity Data Value,kd,816425.079543252,60795800275976.734,664555.5625,0.066444,[0.053 ~ 0.08],0.004415,0.292182,X-GRADE
142,XGBoost,pKd pKi pIC50,kd,1.2904762293903242,2.7009309348115274,1.2934596538543701,0.487643,[0.477 ~ 0.498],0.237796,0.478146,X-GRADE
143,XGBoost,pKd pKi pIC50,kd,1.3067083965768291,2.7761521964577827,1.3239128589630127,0.484503,[0.474 ~ 0.495],0.234743,0.476299,X-GRADE
