,Modeltype,Scoretype,Datatype,Mean absolute error (mae),Mean squared error (mse),Standard Diviation (SD),Pearson correlation coefficient (r),90% Confidence interval,Coefficient of determination (r²),Spearman correlation coefficient,add. information
102,ElasticNet,Affinity Data Value,ki,334149.94991361775,1032744197652.6367,139031.49333764627,0.236912,[0.141 ~ 0.328],0.056127,0.430613,PLEC
103,ElasticNet,Affinity Data Value,ki,331200.4397362589,1054793147520.4088,41943.06936846826,0.334892,[0.245 ~ 0.419],0.112153,0.59495,GRADE
104,ElasticNet,Affinity Data Value,ki,3959634094156.5947,4.4684293391647455e+27,66728934042208.19,-0.000403,[-0.098 ~ 0.097],0.0,0.510434,X-GRADE
105,ElasticNet,pKd pKi pIC50,ki,1.3445234079892117,2.849814802849999,1.2518199874820544,0.628782,[0.565 ~ 0.685],0.395367,0.616926,PLEC
106,ElasticNet,pKd pKi pIC50,ki,1.3593325552624855,2.7969483574541343,1.2000588966339372,0.644351,[0.583 ~ 0.698],0.415188,0.64088,GRADE
107,ElasticNet,pKd pKi pIC50,ki,163999854.7007533,7.66534629120542e+18,2763774654.035628,-0.079731,[-0.176 ~ 0.018],0.006357,0.664286,X-GRADE
108,SVR,delta G,ki,2.010195315511402,6.254245643236382,1.0891948787802772,0.605624,[0.539 ~ 0.665],0.36678,0.577256,PLEC
109,SVR,delta G,ki,1.8234152990521555,5.036412215211629,1.6349102758410794,0.668804,[0.611 ~ 0.719],0.447299,0.659516,GRADE
110,SVR,delta G,ki,1.8615630970475714,5.318939562593017,1.4456176340845401,0.660329,[0.601 ~ 0.712],0.436035,0.629728,X-GRADE
111,SVR,Affinity Data Value,ki,258236.9521112416,1130276625600.8328,7.281293964236515,0.206721,[0.11 ~ 0.3],0.042734,0.434999,PLEC
112,SVR,Affinity Data Value,ki,263928.3165563934,1131738369889.803,65.10776932105031,0.365144,[0.277 ~ 0.447],0.13333,0.561526,GRADE
113,SVR,Affinity Data Value,ki,263950.8065952428,1131785684729.7778,31.769647754669776,0.269116,[0.176 ~ 0.357],0.072423,0.461551,X-GRADE
114,SVR,pKd pKi pIC50,ki,1.442695020486862,3.2419053760387784,0.8481678136676397,0.618383,[0.553 ~ 0.676],0.382397,0.593909,PLEC
115,SVR,pKd pKi pIC50,ki,1.3303105366432404,2.702067934034939,1.2192280200655903,0.666103,[0.608 ~ 0.717],0.443693,0.656533,GRADE
116,SVR,pKd pKi pIC50,ki,1.343581796513405,2.78344556123944,1.0924832323796705,0.667908,[0.61 ~ 0.719],0.446101,0.63946,X-GRADE
117,DecisionTree,delta G,ki,2.2199277978339347,8.290078700361011,2.40836192955389,0.435048,[0.351 ~ 0.512],0.189267,0.408321,PLEC
118,DecisionTree,delta G,ki,2.1539298245614034,7.444953333333334,2.4582622573571045,0.506518,[0.43 ~ 0.576],0.256561,0.480055,GRADE
119,DecisionTree,delta G,ki,2.180877192982456,7.648175789473683,2.4567325737146044,0.501104,[0.424 ~ 0.571],0.251105,0.473803,X-GRADE
120,DecisionTree,Affinity Data Value,ki,349931.5544292419,1442104297155.5217,710833.3256854103,0.095693,[-0.003 ~ 0.193],0.009157,0.144075,PLEC
121,DecisionTree,Affinity Data Value,ki,300318.6798614035,1092707056569.7765,660453.1281255011,0.310555,[0.22 ~ 0.396],0.096444,0.429774,GRADE
122,DecisionTree,Affinity Data Value,ki,298461.9260666666,1181645713248.5596,313973.80969566456,0.034084,[-0.064 ~ 0.131],0.001162,0.457576,X-GRADE
123,DecisionTree,pKd pKi pIC50,ki,1.6952707581227437,4.843809025270758,1.8626893647740914,0.408401,[0.322 ~ 0.488],0.166791,0.403881,PLEC
124,DecisionTree,pKd pKi pIC50,ki,1.5919649122807016,4.040617894736842,1.8097181271125835,0.50344,[0.427 ~ 0.573],0.253451,0.476463,GRADE
125,DecisionTree,pKd pKi pIC50,ki,1.5845263157894738,4.193634736842105,1.772998178535321,0.479798,[0.401 ~ 0.552],0.230206,0.475196,X-GRADE
126,RandomForest,delta G,ki,1.8799624548736467,5.504141839711192,1.429003848556706,0.619737,[0.555 ~ 0.677],0.384074,0.596571,PLEC
127,RandomForest,delta G,ki,1.7692543859649126,4.728847321087721,1.6494279431901302,0.698428,[0.645 ~ 0.745],0.487802,0.687869,GRADE
128,RandomForest,delta G,ki,1.7489543859649124,4.721843659649122,1.6113454355507508,0.703964,[0.651 ~ 0.75],0.495566,0.685267,X-GRADE
129,RandomForest,Affinity Data Value,ki,358581.50994302164,1127333937249.4846,198147.84511393058,-0.024399,[-0.123 ~ 0.075],0.000595,0.063139,PLEC
130,RandomForest,Affinity Data Value,ki,267148.00243916846,879043867802.5769,331922.4275971014,0.4545,[0.373 ~ 0.529],0.20657,0.593668,GRADE
131,RandomForest,Affinity Data Value,ki,287669.9023637579,1008764582109.0835,261631.11656406664,0.275681,[0.183 ~ 0.364],0.076,0.546701,X-GRADE
132,RandomForest,pKd pKi pIC50,ki,1.372804332129964,2.9514648896750897,1.041617680362467,0.621846,[0.557 ~ 0.679],0.386693,0.603557,PLEC
133,RandomForest,pKd pKi pIC50,ki,1.2949614035087718,2.523651908982456,1.1971695077080888,0.705162,[0.652 ~ 0.751],0.497253,0.697131,GRADE
134,RandomForest,pKd pKi pIC50,ki,1.2578101754385969,2.47174706354386,1.1906448478149632,0.713982,[0.663 ~ 0.759],0.509771,0.701222,X-GRADE
135,XGBoost,delta G,ki,1.9252506331846606,5.9020086224949235,1.8370718955993652,0.568875,[0.498 ~ 0.632],0.323619,0.544486,PLEC
136,XGBoost,delta G,ki,1.8862319861629553,5.405228846188742,1.9884120225906372,0.62299,[0.559 ~ 0.679],0.388116,0.62592,GRADE
137,XGBoost,delta G,ki,1.8034979491317484,4.974795097534919,1.9454946517944336,0.657938,[0.599 ~ 0.71],0.432882,0.645209,X-GRADE
138,XGBoost,Affinity Data Value,ki,351135.18372037756,1222005565412.7505,492691.1875,0.095685,[-0.003 ~ 0.193],0.009156,0.21882,PLEC
139,XGBoost,Affinity Data Value,ki,321276.90679223323,955928986074.7585,376654.96875,0.339919,[0.251 ~ 0.424],0.115545,0.324246,GRADE
140,XGBoost,Affinity Data Value,ki,328835.97166816855,1061254655191.9587,293477.0,0.198457,[0.103 ~ 0.29],0.039385,0.216193,X-GRADE
141,XGBoost,pKd pKi pIC50,ki,1.4019403243839523,3.187525351621408,1.3395092487335205,0.56527,[0.494 ~ 0.629],0.31953,0.531693,PLEC
142,XGBoost,pKd pKi pIC50,ki,1.376981478808219,2.9076672201767155,1.4512308835983276,0.623251,[0.56 ~ 0.68],0.388441,0.614545,GRADE
143,XGBoost,pKd pKi pIC50,ki,1.3513479143109237,2.744446085684485,1.4439154863357544,0.646711,[0.586 ~ 0.7],0.418235,0.641645,X-GRADE
144,linearRegression,delta G,kd,1.8742095567999721,6.07960339708403,2.1185592634296375,0.575609,[0.505 ~ 0.638],0.331325,0.582579,PLEC
145,linearRegression,delta G,kd,2.0161193515727933,6.1180237993305395,1.258344828684028,0.622325,[0.559 ~ 0.679],0.387289,0.62398,GRADE
146,linearRegression,delta G,kd,2038833.063328965,1014693527829033.1,31807685.262187462,0.081185,[-0.017 ~ 0.177],0.006591,0.545238,X-GRADE
147,linearRegression,Affinity Data Value,kd,671805.040853548,1169369730786.5718,787546.5510218968,0.321625,[0.23 ~ 0.408],0.103443,0.279454,PLEC
148,linearRegression,Affinity Data Value,kd,359988.50794742483,997112320844.6586,186023.60718113324,0.295577,[0.204 ~ 0.382],0.087366,0.62599,GRADE
149,linearRegression,Affinity Data Value,kd,229284079880.9325,1.4911543834208777e+25,3854795221570.84,0.00044,[-0.097 ~ 0.098],0.0,0.473703,X-GRADE
150,linearRegression,pKd pKi pIC50,kd,1.37442445710603,3.2732866304683768,1.5549189179342384,0.575066,[0.505 ~ 0.638],0.330701,0.581444,PLEC
151,linearRegression,pKd pKi pIC50,kd,1.4779966074030848,3.2888681501996944,0.9228480402851931,0.62199,[0.558 ~ 0.678],0.386872,0.623753,GRADE
152,linearRegression,pKd pKi pIC50,kd,8530672.818873445,2.0303604747970836e+16,142235140.07140094,-0.079522,[-0.176 ~ 0.018],0.006324,0.52772,X-GRADE
153,Ridge,delta G,kd,1.8650569295070138,6.010174403430558,2.107688843187433,0.580732,[0.511 ~ 0.643],0.337249,0.585799,PLEC
154,Ridge,delta G,kd,2.0135345105961586,6.104763106476277,1.2488799649670137,0.624251,[0.561 ~ 0.68],0.389689,0.62446,GRADE
155,Ridge,delta G,kd,2.3759587031357374,39.612341607691604,5.816125677172249,0.10429,[0.007 ~ 0.2],0.010877,0.598033,X-GRADE
156,Ridge,Affinity Data Value,kd,671453.4667461127,1166788034734.332,786112.596327336,0.322419,[0.231 ~ 0.408],0.103954,0.279964,PLEC
157,Ridge,Affinity Data Value,kd,355660.33467030624,995812779857.9447,180566.97604081137,0.306002,[0.215 ~ 0.392],0.093637,0.623177,GRADE
158,Ridge,Affinity Data Value,kd,423476.6094075117,1622837643684.141,812216.2951521842,0.067065,[-0.031 ~ 0.164],0.004498,0.511377,X-GRADE
159,Ridge,pKd pKi pIC50,kd,1.3675230299266783,3.2302636450526947,1.545979054556039,0.580747,[0.511 ~ 0.643],0.337267,0.585333,PLEC
160,Ridge,pKd pKi pIC50,kd,1.4760729933489967,3.2817285444742166,0.9159055795926769,0.623918,[0.56 ~ 0.68],0.389274,0.624138,GRADE
161,Ridge,pKd pKi pIC50,kd,1.7429788908966808,21.45422325773068,4.282677560276574,0.10368,[0.006 ~ 0.199],0.010749,0.597702,X-GRADE
162,Lasso,delta G,kd,1.9445901385761575,5.874582929246929,1.590001603808354,0.579667,[0.51 ~ 0.642],0.336014,0.585928,PLEC
163,Lasso,delta G,kd,2.005992593957836,6.070031156966713,1.2231718076173934,0.629698,[0.567 ~ 0.685],0.39652,0.627287,GRADE
164,Lasso,delta G,kd,2.264491521352358,24.50245735215003,4.361375141514435,0.143623,[0.047 ~ 0.238],0.020628,0.616429,X-GRADE
165,Lasso,Affinity Data Value,kd,376332.7817053417,1073218270478.6638,25460.73715788831,-0.03676,[-0.135 ~ 0.063],0.001351,-0.167661,PLEC
166,Lasso,Affinity Data Value,kd,352299.824308322,996283004440.7301,178432.86234573054,0.309829,[0.219 ~ 0.396],0.095994,0.620761,GRADE
167,Lasso,Affinity Data Value,kd,348214.96357482934,992700928780.3406,166917.1967058357,0.340048,[0.251 ~ 0.424],0.115633,0.586205,X-GRADE
168,Lasso,pKd pKi pIC50,kd,1.392920087978751,3.0465520701606694,1.0679009665407613,0.612039,[0.546 ~ 0.67],0.374591,0.620861,PLEC
169,Lasso,pKd pKi pIC50,kd,1.4705589076725056,3.2630153108314426,0.8970531926719266,0.629375,[0.567 ~ 0.685],0.396113,0.626907,GRADE
170,Lasso,pKd pKi pIC50,kd,1.6001380496567998,8.278274098325532,2.306380158784166,0.191245,[0.095 ~ 0.284],0.036575,0.617865,X-GRADE
171,ElasticNet,delta G,kd,1.9401090350072339,5.857831042669461,1.5467009578248556,0.583237,[0.514 ~ 0.645],0.340166,0.586305,PLEC
172,ElasticNet,delta G,kd,2.0036416295506627,6.059070646075755,1.2133626154925217,0.63148,[0.569 ~ 0.687],0.398766,0.629179,GRADE
173,ElasticNet,delta G,kd,2.218376931356686,18.43378013723289,3.5597625581301324,0.157899,[0.061 ~ 0.252],0.024932,0.620798,X-GRADE
174,ElasticNet,Affinity Data Value,kd,357576.596694903,896112797269.9359,221370.32069164302,0.494027,[0.415 ~ 0.565],0.244063,0.495928,PLEC
175,ElasticNet,Affinity Data Value,kd,363769.7096763866,1044925327709.5193,42042.419235220455,0.329965,[0.24 ~ 0.414],0.108877,0.571494,GRADE
176,ElasticNet,Affinity Data Value,kd,359535.93838906445,1044020486222.8312,58145.648401095124,0.272408,[0.18 ~ 0.36],0.074206,0.540667,X-GRADE
