,Modeltype,Scoretype,Datatype,Mean absolute error (mae),Mean squared error (mse),Standard Diviation (SD),Pearson correlation coefficient (r),90% Confidence interval,Coefficient of determination (r²),Spearman correlation coefficient,add. information
27,SVR,Affinity Data Value,all,538679.0617771265,61287665405256.164,71.01778614104441,0.112666,[0.099 ~ 0.126],0.012694,0.420167,X-GRADE
28,SVR,pKd pKi pIC50,all,1.1835346868521468,2.2689109309081408,1.1810132069907087,0.56725,[0.558 ~ 0.577],0.321773,0.552016,GRADE
29,SVR,pKd pKi pIC50,all,1.1900725555118883,2.301369647079612,1.1777341013173765,0.560379,[0.551 ~ 0.57],0.314024,0.549589,X-GRADE
30,DecisionTree,delta G,all,2.183813535324933,7.825378005096984,2.554951634225614,0.383761,[0.372 ~ 0.396],0.147273,0.374691,GRADE
31,DecisionTree,delta G,all,2.2100353957241965,7.843252668837604,2.5831320839935183,0.388709,[0.377 ~ 0.4],0.151094,0.379215,X-GRADE
32,DecisionTree,Affinity Data Value,all,698671.2848966949,61617247908166.13,945871.9119041447,0.0255,[0.012 ~ 0.039],0.00065,0.362547,GRADE
33,DecisionTree,Affinity Data Value,all,657653.614491375,61302992151160.41,803395.4934073176,0.037893,[0.024 ~ 0.052],0.001436,0.354804,X-GRADE
34,DecisionTree,pKd pKi pIC50,all,1.6204247486903585,4.242715758176412,1.874879041920855,0.379835,[0.368 ~ 0.392],0.144274,0.368131,GRADE
35,DecisionTree,pKd pKi pIC50,all,1.583221718816367,4.056692163386663,1.8634486034641815,0.401839,[0.39 ~ 0.413],0.161475,0.392213,X-GRADE
36,RandomForest,delta G,all,1.5819103213931758,4.06406814660201,1.6015000598321127,0.589872,[0.581 ~ 0.599],0.34795,0.572202,GRADE
37,RandomForest,delta G,all,1.5745135494832223,4.019154339246779,1.615263561539874,0.592992,[0.584 ~ 0.602],0.351639,0.575461,X-GRADE
38,RandomForest,Affinity Data Value,all,640070.3656278228,60730891884926.4,409957.2547600658,0.086863,[0.073 ~ 0.101],0.007545,0.477709,GRADE
39,RandomForest,Affinity Data Value,all,648386.1680970652,60815600024355.3,424549.448844468,0.072442,[0.059 ~ 0.086],0.005248,0.478651,X-GRADE
40,RandomForest,pKd pKi pIC50,all,1.1551323729293501,2.166142087756619,1.163945074496704,0.593527,[0.584 ~ 0.602],0.352275,0.575304,GRADE
41,RandomForest,pKd pKi pIC50,all,1.1563965666147529,2.167008276829251,1.1846200631566581,0.592389,[0.583 ~ 0.601],0.350925,0.573497,X-GRADE
42,XGBoost,delta G,all,1.7112850063596183,4.79550196494807,1.9038463830947876,0.52724,[0.517 ~ 0.537],0.277982,0.518824,GRADE
43,XGBoost,delta G,all,1.7160841392758515,4.837952778950318,1.9192651510238647,0.525433,[0.515 ~ 0.535],0.27608,0.521304,X-GRADE
44,XGBoost,Affinity Data Value,all,696729.6978634751,60872508651830.586,459206.46875,0.064686,[0.051 ~ 0.078],0.004184,0.225459,GRADE
45,XGBoost,Affinity Data Value,all,733198.4273856267,60650892238615.14,489733.0625,0.087317,[0.074 ~ 0.101],0.007624,0.316579,X-GRADE
46,XGBoost,pKd pKi pIC50,all,1.2671825655259779,2.6194465454343985,1.4100008010864258,0.522207,[0.512 ~ 0.532],0.2727,0.512283,GRADE
47,XGBoost,pKd pKi pIC50,all,1.2711135532547797,2.6399592145209083,1.4151568412780762,0.51924,[0.509 ~ 0.529],0.26961,0.508242,X-GRADE
48,linearRegression,delta G,ki,2.116421408658579,11.581766314317136,3.125662752501251,0.279776,[0.267 ~ 0.292],0.078275,0.445576,GRADE
49,linearRegression,delta G,ki,9.741318892272107e+31,4.4868307920940333e+67,6.697672624991851e+33,0.011033,[-0.003 ~ 0.025],0.000122,0.423078,X-GRADE
50,linearRegression,Affinity Data Value,ki,718832.0368121049,61017181895469.445,357840.4805125641,0.051021,[0.037 ~ 0.065],0.002603,0.277454,GRADE
51,linearRegression,Affinity Data Value,ki,3.910582579238107e+35,7.231876000387094e+74,2.688930407202249e+37,0.000154,[-0.014 ~ 0.014],0.0,0.29903,X-GRADE
52,linearRegression,pKd pKi pIC50,ki,1.552216975891033,6.228627567023352,2.292114473547947,0.279827,[0.267 ~ 0.293],0.078303,0.445596,GRADE
53,linearRegression,pKd pKi pIC50,ki,3.0333632288775346e+28,4.350574539675259e+60,2.0855825110571833e+30,0.011063,[-0.003 ~ 0.025],0.000122,0.422413,X-GRADE
54,Ridge,delta G,ki,2.1014792398317637,11.225502870143488,3.0663404183943657,0.284449,[0.272 ~ 0.297],0.080911,0.44685,GRADE
55,Ridge,delta G,ki,3.5548887578472616e+16,5.923742155067449e+36,2.4336187478883277e+18,-0.011091,[-0.025 ~ 0.003],0.000123,0.445226,X-GRADE
56,Ridge,Affinity Data Value,ki,710970.9672923058,61004774707135.36,331362.4141414629,0.055855,[0.042 ~ 0.07],0.00312,0.279536,GRADE
57,Ridge,Affinity Data Value,ki,1.5642506734122736e+21,1.1420807271939302e+46,1.0685702373497672e+23,-0.000165,[-0.014 ~ 0.014],0.0,0.310465,X-GRADE
58,Ridge,pKd pKi pIC50,ki,1.5412614233932633,6.037079353863305,2.248619580081642,0.2845,[0.272 ~ 0.297],0.08094,0.446867,GRADE
59,Ridge,pKd pKi pIC50,ki,2.6069824040235424e+16,3.18580216624546e+36,1.7846944410116383e+18,-0.011118,[-0.025 ~ 0.003],0.000124,0.445218,X-GRADE
60,Lasso,delta G,ki,2.072952497822716,10.546171461185443,2.942322146217613,0.292225,[0.28 ~ 0.305],0.085396,0.448984,GRADE
61,Lasso,delta G,ki,128051373259797.84,2.3064319481518147e+32,1.5186401735262986e+16,-0.006597,[-0.02 ~ 0.007],4.4e-05,0.451141,X-GRADE
62,Lasso,Affinity Data Value,ki,697235.7531803368,60996077275076.484,293153.8409906106,0.060888,[0.047 ~ 0.075],0.003707,0.291556,GRADE
63,Lasso,Affinity Data Value,ki,693055346.2303966,6.734016544899222e+21,82058131371.28429,-0.000577,[-0.014 ~ 0.013],0.0,0.355355,X-GRADE
64,Lasso,pKd pKi pIC50,ki,1.5320238669198916,5.878275586611173,2.208786759341943,0.287373,[0.275 ~ 0.3],0.082583,0.447873,GRADE
65,Lasso,pKd pKi pIC50,ki,96954035993000.5,1.3222206953099374e+32,1.1498376817970812e+16,-0.00661,[-0.02 ~ 0.007],4.4e-05,0.450068,X-GRADE
66,ElasticNet,delta G,ki,2.0920657064255965,11.005169035299772,3.0278665729430725,0.287158,[0.274 ~ 0.3],0.08246,0.447677,GRADE
67,ElasticNet,delta G,ki,2.651598481006595e+16,3.292455913867083e+36,1.814322576813741e+18,-0.011088,[-0.025 ~ 0.003],0.000123,0.464882,X-GRADE
68,ElasticNet,Affinity Data Value,ki,615894.6894488429,61097193820131.39,67305.11045733636,0.082403,[0.069 ~ 0.096],0.00679,0.331007,GRADE
69,ElasticNet,Affinity Data Value,ki,4.152153975284526e+20,8.126397860103363e+44,2.8503813467394005e+22,-0.000157,[-0.014 ~ 0.014],0.0,0.335366,X-GRADE
70,ElasticNet,pKd pKi pIC50,ki,1.5239369458089949,5.739268878289186,2.177254728691249,0.291713,[0.279 ~ 0.304],0.085097,0.448931,GRADE
71,ElasticNet,pKd pKi pIC50,ki,1.2716618879617492e+16,7.530854777819514e+35,8.677146365625353e+17,-0.011143,[-0.025 ~ 0.003],0.000124,0.459433,X-GRADE
72,SVR,delta G,ki,1.710711577655493,4.682067496882363,1.630277539598594,0.55167,[0.542 ~ 0.561],0.30434,0.54097,GRADE
73,SVR,delta G,ki,1.7484756224013733,4.862229821108284,1.6435688140058469,0.524166,[0.514 ~ 0.534],0.27475,0.506317,X-GRADE
74,SVR,Affinity Data Value,ki,538699.5635030726,61287920948662.81,61.807730719514026,0.111864,[0.098 ~ 0.126],0.012513,0.473867,GRADE
75,SVR,Affinity Data Value,ki,538712.4052456218,61287992940524.16,35.67163886952986,0.107415,[0.094 ~ 0.121],0.011538,0.451353,X-GRADE
76,SVR,pKd pKi pIC50,ki,1.2546394528873408,2.5213629453556305,1.2216871135564644,0.548306,[0.539 ~ 0.558],0.30064,0.535606,GRADE
77,SVR,pKd pKi pIC50,ki,1.276216182835532,2.5965711928427386,1.2245149823330375,0.52867,[0.519 ~ 0.539],0.279492,0.511286,X-GRADE
78,DecisionTree,delta G,ki,2.325870734815234,8.78337430978338,2.6703312730290487,0.363591,[0.352 ~ 0.376],0.132199,0.359958,GRADE
79,DecisionTree,delta G,ki,2.2138333569304827,7.95598917598754,2.519770337757467,0.390918,[0.379 ~ 0.403],0.152817,0.387761,X-GRADE
80,DecisionTree,Affinity Data Value,ki,641084.8593975252,61355412434156.35,751518.2281789923,0.030654,[0.017 ~ 0.044],0.00094,0.363539,GRADE
81,DecisionTree,Affinity Data Value,ki,634505.83224097,61203324337622.99,690505.8085969167,0.04018,[0.026 ~ 0.054],0.001614,0.314055,X-GRADE
82,DecisionTree,pKd pKi pIC50,ki,1.713890698003681,4.72993742035962,1.94088842035628,0.360768,[0.349 ~ 0.373],0.130154,0.354299,GRADE
83,DecisionTree,pKd pKi pIC50,ki,1.6252244088914058,4.26340707914484,1.8457637338692134,0.387686,[0.376 ~ 0.399],0.1503,0.380498,X-GRADE
84,RandomForest,delta G,ki,1.730082125159281,4.819241482457172,1.7203150351674537,0.54567,[0.536 ~ 0.555],0.297756,0.522397,GRADE
85,RandomForest,delta G,ki,1.683818625230072,4.573843838165794,1.7084546517810049,0.560693,[0.551 ~ 0.57],0.314376,0.540532,X-GRADE
86,RandomForest,Affinity Data Value,ki,622755.3298101857,60847472919908.54,373846.85981519753,0.07412,[0.06 ~ 0.088],0.005494,0.492398,GRADE
87,RandomForest,Affinity Data Value,ki,618465.5884792034,60777298691065.06,363060.22788946907,0.088679,[0.075 ~ 0.102],0.007864,0.465553,X-GRADE
88,RandomForest,pKd pKi pIC50,ki,1.2625708905564208,2.567848746682713,1.255977558998593,0.549518,[0.54 ~ 0.559],0.30197,0.528157,GRADE
89,RandomForest,pKd pKi pIC50,ki,1.2336706781820757,2.4584927156222576,1.2473406725052905,0.560978,[0.551 ~ 0.57],0.314696,0.54062,X-GRADE
90,XGBoost,delta G,ki,1.8847553159623733,5.813849174771063,2.1810882091522217,0.480136,[0.469 ~ 0.491],0.230531,0.478278,GRADE
91,XGBoost,delta G,ki,1.7892340844000818,5.324241860801449,2.169381856918335,0.514237,[0.504 ~ 0.524],0.26444,0.517207,X-GRADE
92,XGBoost,Affinity Data Value,ki,667396.3202645789,60946121078124.59,421655.8125,0.057367,[0.044 ~ 0.071],0.003291,0.243004,GRADE
93,XGBoost,Affinity Data Value,ki,676006.2589357798,60920758604307.914,519831.03125,0.058945,[0.045 ~ 0.073],0.003475,0.244012,X-GRADE
94,XGBoost,pKd pKi pIC50,ki,1.3416301150491077,2.9487329529682857,1.5352704524993896,0.49468,[0.484 ~ 0.505],0.244708,0.491026,GRADE
95,XGBoost,pKd pKi pIC50,ki,1.3070645475205294,2.831903914239488,1.5502547025680542,0.512877,[0.503 ~ 0.523],0.263043,0.51101,X-GRADE
96,linearRegression,delta G,kd,1.8663776379758328,7.899982663833503,2.227103501521026,0.30635,[0.294 ~ 0.319],0.093851,0.46934,GRADE
97,linearRegression,delta G,kd,2.069674530844311e+17,4.9532143850938306e+38,2.225520470668632e+19,-4e-05,[-0.014 ~ 0.014],0.0,0.43494,X-GRADE
98,linearRegression,Affinity Data Value,kd,686765.5687183833,60929094930224.24,275523.2517747402,0.071337,[0.058 ~ 0.085],0.005089,0.445603,GRADE
99,linearRegression,Affinity Data Value,kd,5.710990548934041e+21,4.6053764602152025e+47,6.786052185186881e+23,0.00058,[-0.013 ~ 0.014],0.0,0.319016,X-GRADE
100,linearRegression,pKd pKi pIC50,kd,1.3689454943234962,4.250073912408459,1.6334873112262547,0.306319,[0.294 ~ 0.319],0.093831,0.469318,GRADE
101,linearRegression,pKd pKi pIC50,kd,6.071155062302916e+17,5.2037523946181126e+39,7.213448550208246e+19,0.001081,[-0.013 ~ 0.015],1e-06,0.434259,X-GRADE
102,Ridge,delta G,kd,1.8613952928609754,7.851973185849142,2.216435315508986,0.307444,[0.295 ~ 0.32],0.094522,0.47105,GRADE
103,Ridge,delta G,kd,1557936.7636023578,1.092331158261105e+16,104504182.00993907,0.010632,[-0.003 ~ 0.024],0.000113,0.458033,X-GRADE
104,Ridge,Affinity Data Value,kd,683883.9854256466,60932082769859.04,272368.88087147305,0.071366,[0.058 ~ 0.085],0.005093,0.451908,GRADE
105,Ridge,Affinity Data Value,kd,29487099333.115154,3.795694076864685e+24,1948031317082.379,-0.000119,[-0.014 ~ 0.014],0.0,0.343379,X-GRADE
106,Ridge,pKd pKi pIC50,kd,1.3652913644387668,4.224224146125303,1.625656167928267,0.307414,[0.295 ~ 0.32],0.094504,0.471028,GRADE
107,Ridge,pKd pKi pIC50,kd,1142566.9535293616,5874791508595192.0,76639513.92190409,0.010658,[-0.003 ~ 0.024],0.000114,0.458027,X-GRADE
108,Lasso,delta G,kd,1.8486194857910945,7.678031235028308,2.1738782519613324,0.311268,[0.299 ~ 0.324],0.096888,0.475395,GRADE
109,Lasso,delta G,kd,444462.4111092738,919068209577394.2,30312985.804687705,0.010881,[-0.003 ~ 0.025],0.000118,0.474125,X-GRADE
110,Lasso,Affinity Data Value,kd,678303.739060222,60930744576868.09,243221.38599288822,0.075493,[0.062 ~ 0.089],0.005699,0.46505,GRADE
111,Lasso,Affinity Data Value,kd,7337806693.031868,7.541976990505279e+23,868414570802.12,0.000539,[-0.013 ~ 0.014],0.0,0.415911,X-GRADE
112,Lasso,pKd pKi pIC50,kd,1.3559184893042315,4.130633134318312,1.5944390712914749,0.31124,[0.299 ~ 0.324],0.09687,0.475377,GRADE
113,Lasso,pKd pKi pIC50,kd,176089.36708949512,146491085704758.03,12102071.691163342,0.011031,[-0.003 ~ 0.025],0.000122,0.49753,X-GRADE
114,ElasticNet,delta G,kd,1.8351771435519817,7.5608579729399965,2.1472561205015115,0.314027,[0.301 ~ 0.326],0.098613,0.480584,GRADE
115,ElasticNet,delta G,kd,322352.22205159394,490845399231272.56,22152690.153617132,0.01104,[-0.003 ~ 0.025],0.000122,0.498052,X-GRADE
116,ElasticNet,Affinity Data Value,kd,642778.1717164166,61071344847079.68,65872.4725085796,0.079856,[0.066 ~ 0.094],0.006377,0.316489,GRADE
117,ElasticNet,Affinity Data Value,kd,1723170165.469638,1.2992791953911992e+22,113972909566.2237,0.000366,[-0.013 ~ 0.014],0.0,0.325972,X-GRADE
118,ElasticNet,pKd pKi pIC50,kd,1.3482471446633923,4.081208464258277,1.5791475590607849,0.313405,[0.301 ~ 0.326],0.098223,0.479369,GRADE
119,ElasticNet,pKd pKi pIC50,kd,378371.05384823325,651938039164872.1,25530484.235129744,0.010766,[-0.003 ~ 0.025],0.000116,0.478594,X-GRADE
120,SVR,delta G,kd,1.6388530891686783,4.30329944317085,1.3698231999138077,0.5535,[0.544 ~ 0.563],0.306363,0.543166,GRADE
121,SVR,delta G,kd,1.6943919039969018,4.55177281473293,1.310324441349362,0.517703,[0.507 ~ 0.528],0.268016,0.497082,X-GRADE
122,SVR,Affinity Data Value,kd,538738.7804432184,61287028221851.08,59.66206481659748,0.114536,[0.101 ~ 0.128],0.013118,0.476689,GRADE
123,SVR,Affinity Data Value,kd,538751.5061632883,61287067197736.43,37.88982124292037,0.105767,[0.092 ~ 0.119],0.011187,0.342957,X-GRADE
124,SVR,pKd pKi pIC50,kd,1.2020801233982028,2.3225996664229016,1.0364220874018932,0.552132,[0.542 ~ 0.562],0.30485,0.542321,GRADE
125,SVR,pKd pKi pIC50,kd,1.2382881896180165,2.4402371342393803,0.9885841247504747,0.519729,[0.51 ~ 0.53],0.270118,0.499729,X-GRADE
126,DecisionTree,delta G,kd,2.190038227382132,7.841437930058048,2.3588633510958954,0.336045,[0.324 ~ 0.348],0.112926,0.330118,GRADE
127,DecisionTree,delta G,kd,2.1981148237292936,7.811575272547077,2.4545471086644812,0.359582,[0.347 ~ 0.372],0.129299,0.355211,X-GRADE
128,DecisionTree,Affinity Data Value,kd,662227.6541439114,61158303152637.914,852860.3221820039,0.051949,[0.038 ~ 0.066],0.002699,0.287791,GRADE
129,DecisionTree,Affinity Data Value,kd,706831.2377465343,61735121770346.02,969136.0419500072,0.019952,[0.006 ~ 0.034],0.000398,0.278801,X-GRADE
130,DecisionTree,pKd pKi pIC50,kd,1.6265524564632592,4.310974189437916,1.756454315329233,0.332043,[0.32 ~ 0.344],0.110253,0.327124,GRADE
131,DecisionTree,pKd pKi pIC50,kd,1.6319503044032282,4.2949896432111,1.8243024632033762,0.353545,[0.341 ~ 0.366],0.124994,0.349016,X-GRADE
132,RandomForest,delta G,kd,1.616673078012176,4.183737983836189,1.3761900659465756,0.567817,[0.558 ~ 0.577],0.322416,0.556004,GRADE
133,RandomForest,delta G,kd,1.618438680447402,4.189964623396574,1.4185151963350733,0.569224,[0.56 ~ 0.579],0.324016,0.553537,X-GRADE
134,RandomForest,Affinity Data Value,kd,657555.346722903,60740477166048.59,412411.25389675243,0.083262,[0.07 ~ 0.097],0.006932,0.444125,GRADE
135,RandomForest,Affinity Data Value,kd,660666.713895882,60838485222415.55,405004.40334108786,0.068356,[0.055 ~ 0.082],0.004673,0.410627,X-GRADE
136,RandomForest,pKd pKi pIC50,kd,1.1836079428005095,2.252785197164094,1.0276713166845484,0.567239,[0.558 ~ 0.577],0.32176,0.557463,GRADE
137,RandomForest,pKd pKi pIC50,kd,1.1896138680447401,2.262253298243664,1.0342872330136426,0.568147,[0.559 ~ 0.577],0.322791,0.551563,X-GRADE
138,XGBoost,delta G,kd,1.792108251698443,5.2118720164760095,1.8115705251693726,0.474629,[0.464 ~ 0.485],0.225273,0.472111,GRADE
139,XGBoost,delta G,kd,1.7893888170051115,5.189905147376871,1.7542716264724731,0.475801,[0.465 ~ 0.486],0.226386,0.46896,X-GRADE
140,XGBoost,Affinity Data Value,kd,688665.505499909,60868304985971.38,446892.21875,0.066541,[0.053 ~ 0.08],0.004428,0.228511,GRADE
141,XGBoost,Affinity Data Value,kd,816425.0795432521,60795800275976.734,664555.5625,0.066444,[0.053 ~ 0.08],0.004415,0.292182,X-GRADE
142,XGBoost,pKd pKi pIC50,kd,1.2904762293903242,2.7009309348115274,1.2934595346450806,0.487643,[0.477 ~ 0.498],0.237796,0.478146,GRADE
143,XGBoost,pKd pKi pIC50,kd,1.306708396576829,2.7761521964577827,1.3239128589630127,0.484503,[0.474 ~ 0.495],0.234743,0.476299,X-GRADE
